,email,label
1566,"Subject: eastrans nomination change effective 9 / 8 / 00
please decrease deliveries to eastrans to 0 mmbtu / dy for 9 / 8 / 00
the redeliveries will be 0 as well .
the over - delivery quantity for the fuels cotton valley gas will be valued per
paragraph 3 of the contract price ( per mmbtu ) section in the transaction
agreement .",0
1988,"Subject: re : personal information needs to be updated
is it possible that his first name show as "" j darren "" ? daren is his middle
name and the name that everyone addresses him by .
we would also be glad to submit the change in sap if the system will accept j
darren as the first name .
please advise .
thanks for your help , hgm
susan wimberley @ ect
11 / 07 / 2000 02 : 12 pm
to : hector mcloughlin / corp / enron @ enron
cc : dfarmer @ enron . com @ enron
subject : re : personal information needs to be updated
please note that the name in pep has to mirror what is in the source system .
currently there is not a field in pep for nicknames .
enron capital & trade resources corp .
from : hector mcloughlin @ enron 11 / 07 / 2000 01 : 48 pm
to : dfarmer @ enron . com , susan wimberley / hou / ect @ ect
cc :
subject : re : personal information needs to be updated
susan ,
would you please take care of mr . farmer ' s request ? i am not able to change
names .
thanks for your help , hgm
dfarmer @ enron . com on 11 / 07 / 2000 01 : 15 : 08 pm
to : hector . mcloughlin @ enron . com
cc :
subject : personal information needs to be updated
this message is from farmer , jerry d :
my name should be changed from farmer , jerry d to farmer , j daren",0
1235,"Subject: re : saudi arabia
i spoke to mr . maldinado this morning and it doesn ' t look good . he claims he
has a connection to the minister of "" energy "" who will allocate gas to him . i
asked where would the gas be delivered , and he said anywhere you want it .
short term or long term ? again , anything you want , but probably long term is
better .
i pointed out that there isn ' t an energy minister in saudi and would he know
the name of the minister whose giving him the gas ? he stumbled and couldn ' t
remember the name .
finally he said "" what do you have to lose ? just send me a letter requesting
gas with the specs , location and duration "" and he ' ll do his best to get it .
if you want to try it rob , he ' s all yours . his fax number is 562 / 866 - 7368 ,
address 16276 grand avenue , bellflower , ca 90706 .
regards ,
samir
rob stewart
07 / 20 / 2000 02 : 47 am
to : samir salama / enron _ development @ enron _ development
cc :
subject : saudi arabia
this sounds right up your street
thanks
- - - - - - - - - - - - - - - - - - - - - - forwarded by rob stewart / enron _ development on
07 / 20 / 2000 02 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer @ ect
06 / 15 / 2000 03 : 05 pm
to : rob stewart / eu / enron @ enron
cc :
subject : saudi arabia
rob ,
i got your name from doug leach . he thought that you would be the person to
talk to about this .
i got a call last night from rudolph maldonado . ( the operator forwarded him
our way . ) he stated that he has some natural gas to sell in saudi arabia .
his number is 562 - 866 - 1755 . could you give him a call and check this out ? i
told him that i would find someone that he could discuss this with .
i can be reached at 3 - 6905 if you have any questions .
daren farmer",0
3276,"Subject: hpl nom for may 24 , 2001
( see attached file : hplno 524 . xls )
- hplno 524 . xls",0
3438,"Subject: re : error repairs
jay ,
for june , i need a couple of things changed in sitara :
deal 819592 - the commodity price needs to be 3 . 6318
deal 819594 - the commodity price needs to be waha . hub . gdp . d . a + . 02
and for july . . . . . . . . . . . .
it looks like we ' re missing some volume . . . . . . . . . . . .
deal 895651 - baseload deal - should have 55 , 000 per day allocated . and in sitara this deal should be priced at $ 3 . 0505 .
deal 895691 - swing deal - currently has 234 , 000 in the scheduled column and it should be 441 , 000 based on the spreadsheet i sent . did you have some conflicting volumes ? i ' m resending what the volumes should be . and the pricing for this should be at waha . hub . gdp . d . a + . 02 .
i think that should do if for now . i ' ll wait to see how these changes come across . please notify me when these changes have been made . thanks !
- - - - - original message - - - - -
from : vela , valerie
sent : tuesday , august 14 , 2001 3 : 44 pm
to : smith , joseph
subject : re : error repairs
thanks !
- - - - - original message - - - - -
from : smith , joseph
sent : tuesday , august 14 , 2001 3 : 44 pm
to : vela , valerie
subject : re : error repairs
the errors have also been repaired for the month of july .
- - - - - original message - - - - -
from : vela , valerie
sent : tuesday , august 14 , 2001 12 : 58 pm
to : smith , joseph
subject : re : error repairs
thank you - - - i ' ll look for this change to come across .
- - - - - original message - - - - -
from : smith , joseph
sent : tuesday , august 14 , 2001 1 : 56 pm
to : vela , valerie
subject : error repairs
valerie ,
in reference to a note sent to darren farmer : houston pipleline mistake on june 18 th
the volume of 50 , 000 for deal 819594 was a mistake . the proper value was 30 , 000 just as you had mentioned . everything should now be fixed . please let me know if you need anything else .
thanks ,
jay smith",0
1471,"Subject: meter 9750 , mustang / eagle common point
production at the meter should be about 800 / day more than was listed on the
nomination for the month of september . mjj",0
1129,"Subject: re : cody texas , l . p . , meter 5333
daren ,
deal # 320162 has been created and entered in sitara .
bob
enron north america corp .
from : melissa graves 06 / 30 / 2000 12 : 22 pm
to : robert cotten / hou / ect @ ect , hillary mack / corp / enron @ enron
cc : vance l taylor / hou / ect @ ect
subject : cody texas , l . p . , meter 5333
bob ,
hplc will be purchasing wellhead gas from the producer listed below for the
production month of july . this production will be purchased on a "" spot ""
basis and a deal ticket should be created and entered into sitara based on
the following information :
counterparty meter volume price
cody texas , l . p . 5333 2975 mmbtu / d 100 % if / hsc less $ 0 . 09
this ticket should be marked evergreen , so that it rolls month to month .
additionally , this is a producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
hillary ,
i noticed deal 305549 has just been put in for one day ( 6 / 1 / 00 ) . we have
flow at this meter during the month of june , so could this ticket be changed
to go through 6 / 30 / 00 ?
thanks you ,
melissa
x 39173",0
3750,"Subject: your 60 second auto loan will be accepted
please click the below if you do not want to hear about any more of our great offers :
http : / / eunsub . com / ? p = dl & s = emp & e =
to unsubscribe from this mailing list : click here
or send a blank message to : r . esalesl . 0 - 2 cc 6 deo - 1683 . iit . demokritos . gr . - paliourg @ 02 . bluerocketonline . com
this offer sent to you from :
optinrealbig . com llc
1333 w 120 th ave suite 101
westminster , co 80234
",1
3049,"Subject: fw : calpine daily gas nomination
julie , texas city had an unscheduled occurrence this morning tripping one
unit . the estimated time for repairing the unit will be friday the 13 th . i
will update you and hpl gas control as we approach a restart time . the
estimated burn until then will be around 65 , 000 mmbtu / day . thanks .
> - - - - - original message - - - - -
> from : ricky archer
> sent : wednesday , april 11 , 2001 9 : 22 am
> to : ' juliann . kemp @ enron . com '
> cc : ' dfarmer @ enron . com ' ; ' tacton @ enron . com ' ; ' mmccoy @ enron . com '
> subject : calpine daily gas nomination
>
> >
>
> ricky a . archer
> fuel supply
> 700 louisiana , suite 2700
> houston , texas 77002
> 713 - 830 - 8659 direct
> 713 - 830 - 8722 fax
>
- calpine daily gas nomination 1 . doc",0
530,"Subject: exxonmobil beaumont refinery fuel needs
fyi - you will need to enter this into sitara - remember , first 10 , 000 / d is
eog transport .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 03 / 27 / 2000
10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" brian e nichols "" on 03 / 24 / 2000 02 : 20 : 27 pm
to : lpapayo @ ect . enron . com
cc : ( bcc : lee l papayoti / hou / ect )
subject : exxonmobil beaumont refinery fuel needs
lee ,
i did my fuel gas estimate and think that we will need 120 - 125 bbtu / day of
fuel
gas for the month of april . on a side note , we will bring down our gas
turbine
generator on sunday morning . this will bring our high pressure gas
requirements
down to essentially zero ( it will be zero if our hydrogen plant stays down )
and
the demand will transfer to our low pressure gas . we will be in this
arrangement for approximately 20 days .
brian",0
